Case_ID,Activity,timestamp
declaration 117811,Declaration REJECTED by ADMINISTRATION,2018/06/20 12:11:50
declaration 117811,Declaration REJECTED by EMPLOYEE,2018/06/21 12:59:09
declaration 117811,Declaration SUBMITTED by EMPLOYEE,2018/06/22 14:34:16
declaration 117811,Declaration REJECTED by ADMINISTRATION,2018/06/22 14:36:42
declaration 117811,Declaration REJECTED by EMPLOYEE,2018/06/25 10:23:17
declaration 117811,Declaration SUBMITTED by EMPLOYEE,2018/06/25 15:28:13
declaration 117811,Declaration APPROVED by ADMINISTRATION,2018/06/25 15:28:52
declaration 117811,Declaration REJECTED by SUPERVISOR,2018/07/10 14:03:42
declaration 117811,Declaration REJECTED by EMPLOYEE,2018/07/14 15:24:47
declaration 117811,Declaration SUBMITTED by EMPLOYEE,2018/07/16 07:57:58
declaration 117811,Declaration APPROVED by ADMINISTRATION,2018/07/16 15:32:32
declaration 117811,Declaration APPROVED by BUDGET OWNER,2018/07/17 06:20:06
declaration 117811,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 07:59:49
declaration 117811,Request Payment,2018/07/21 15:27:22
declaration 117811,Payment Handled,2018/07/26 15:31:02
declaration 117827,Declaration SUBMITTED by EMPLOYEE,2018/06/21 07:05:03
declaration 117827,Declaration APPROVED by ADMINISTRATION,2018/06/21 07:06:42
declaration 117827,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:22:28
declaration 117827,Request Payment,2018/06/26 09:27:48
declaration 117827,Payment Handled,2018/06/28 15:31:33
declaration 117832,Declaration SUBMITTED by EMPLOYEE,2018/06/21 13:53:09
declaration 117832,Declaration REJECTED by ADMINISTRATION,2018/06/21 13:58:25
declaration 117832,Declaration REJECTED by EMPLOYEE,2018/06/22 11:31:12
declaration 117832,Declaration SUBMITTED by EMPLOYEE,2018/06/26 15:13:53
declaration 117832,Declaration APPROVED by ADMINISTRATION,2018/06/26 15:14:01
declaration 117832,Declaration APPROVED by BUDGET OWNER,2018/06/27 08:47:41
declaration 117832,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/01 13:19:31
declaration 117832,Request Payment,2018/07/18 08:39:16
declaration 117832,Payment Handled,2018/07/19 15:32:02
declaration 117841,Declaration SUBMITTED by EMPLOYEE,2018/06/21 13:55:45
declaration 117841,Declaration APPROVED by ADMINISTRATION,2018/06/21 14:00:17
declaration 117841,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 07:46:33
declaration 117841,Request Payment,2018/06/25 11:12:23
declaration 117841,Payment Handled,2018/06/28 15:31:33
declaration 117846,Declaration SUBMITTED by EMPLOYEE,2018/06/21 14:53:32
declaration 117846,Declaration REJECTED by ADMINISTRATION,2018/09/25 15:56:51
declaration 117846,Declaration REJECTED by EMPLOYEE,2018/09/26 06:05:46
declaration 117846,Declaration SUBMITTED by EMPLOYEE,2018/09/27 10:13:21
declaration 117846,Declaration APPROVED by ADMINISTRATION,2018/09/27 10:14:28
declaration 117846,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/01 06:32:32
declaration 117846,Request Payment,2018/10/02 05:51:18
declaration 117846,Payment Handled,2018/10/04 15:31:15
declaration 117856,Declaration SUBMITTED by EMPLOYEE,2018/06/22 07:20:53
declaration 117856,Declaration APPROVED by ADMINISTRATION,2018/06/22 07:21:01
declaration 117856,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:17:20
declaration 117856,Request Payment,2018/06/28 11:46:30
declaration 117856,Payment Handled,2018/07/02 15:31:19
declaration 117861,Declaration SUBMITTED by EMPLOYEE,2018/06/22 07:48:30
declaration 117861,Declaration APPROVED by ADMINISTRATION,2018/06/22 07:49:49
declaration 117861,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 11:23:22
declaration 117861,Request Payment,2018/06/23 15:15:57
declaration 117861,Payment Handled,2018/06/28 15:31:33
declaration 117866,Declaration SUBMITTED by EMPLOYEE,2018/06/22 10:09:03
declaration 117866,Declaration APPROVED by ADMINISTRATION,2018/06/22 10:09:06
declaration 117866,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:13:52
declaration 117866,Request Payment,2018/06/26 15:31:25
declaration 117866,Payment Handled,2018/06/28 15:31:33
declaration 117871,Declaration SUBMITTED by EMPLOYEE,2018/06/22 10:12:22
declaration 117871,Declaration REJECTED by ADMINISTRATION,2018/06/22 10:12:36
declaration 117871,Declaration REJECTED by EMPLOYEE,2018/07/03 07:02:07
declaration 117871,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:41:53
declaration 117871,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:42:21
declaration 117871,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 08:18:50
declaration 117871,Request Payment,2018/07/05 04:57:12
declaration 117871,Payment Handled,2018/07/09 15:31:25
declaration 117879,Declaration SUBMITTED by EMPLOYEE,2018/06/22 13:04:27
declaration 117879,Declaration APPROVED by ADMINISTRATION,2018/06/22 13:04:29
declaration 117879,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:24:03
declaration 117879,Request Payment,2018/06/26 05:43:36
declaration 117879,Payment Handled,2018/06/28 15:31:33
declaration 117884,Declaration SUBMITTED by EMPLOYEE,2018/06/22 14:17:46
declaration 117884,Declaration APPROVED by ADMINISTRATION,2018/06/22 14:17:48
declaration 117884,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 11:37:55
declaration 117884,Request Payment,2018/06/25 11:47:55
declaration 117884,Payment Handled,2018/06/28 15:31:33
declaration 117889,Declaration SUBMITTED by EMPLOYEE,2018/06/22 14:19:44
declaration 117889,Declaration APPROVED by ADMINISTRATION,2018/06/22 14:19:47
declaration 117889,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 11:37:37
declaration 117889,Request Payment,2018/06/25 11:47:46
declaration 117889,Payment Handled,2018/06/28 15:31:33
declaration 117894,Declaration SUBMITTED by EMPLOYEE,2018/06/22 14:23:19
declaration 117894,Declaration APPROVED by ADMINISTRATION,2018/06/22 14:23:32
declaration 117894,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 09:34:56
declaration 117894,Request Payment,2018/06/28 11:45:42
declaration 117894,Payment Handled,2018/07/02 15:31:19
declaration 117899,Declaration SUBMITTED by EMPLOYEE,2018/06/25 06:45:44
declaration 117899,Declaration APPROVED by ADMINISTRATION,2018/06/25 06:51:30
declaration 117899,Declaration APPROVED by BUDGET OWNER,2018/06/26 09:58:28
declaration 117899,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 03:15:53
declaration 117899,Request Payment,2018/07/03 06:15:26
declaration 117899,Payment Handled,2018/07/05 15:31:33
declaration 117905,Declaration SUBMITTED by EMPLOYEE,2018/06/25 07:08:45
declaration 117905,Declaration APPROVED by ADMINISTRATION,2018/06/25 07:09:19
declaration 117905,Declaration APPROVED by BUDGET OWNER,2018/06/25 11:44:32
declaration 117905,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 03:15:16
declaration 117905,Request Payment,2018/07/03 10:08:00
declaration 117905,Payment Handled,2018/07/05 15:31:33
declaration 117911,Declaration SUBMITTED by EMPLOYEE,2018/06/25 10:24:08
declaration 117911,Declaration APPROVED by ADMINISTRATION,2018/06/25 10:27:10
declaration 117911,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:39:13
declaration 117911,Request Payment,2018/06/26 18:10:28
declaration 117911,Payment Handled,2018/06/28 15:31:33
declaration 117916,Declaration SUBMITTED by EMPLOYEE,2018/06/25 15:31:34
declaration 117916,Declaration APPROVED by ADMINISTRATION,2018/06/25 15:31:35
declaration 117916,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 05:36:45
declaration 117916,Request Payment,2018/06/27 08:50:58
declaration 117916,Payment Handled,2018/06/28 15:31:33
declaration 117921,Declaration SUBMITTED by EMPLOYEE,2018/06/26 06:52:35
declaration 117921,Declaration APPROVED by ADMINISTRATION,2018/06/26 06:52:37
declaration 117921,Declaration APPROVED by BUDGET OWNER,2018/07/10 14:01:44
declaration 117921,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 06:25:26
declaration 117921,Request Payment,2018/07/12 12:29:10
declaration 117921,Payment Handled,2018/07/16 15:31:24
declaration 117927,Declaration SUBMITTED by EMPLOYEE,2018/06/26 07:06:09
declaration 117927,Declaration REJECTED by ADMINISTRATION,2018/06/26 07:08:30
declaration 117927,Declaration REJECTED by EMPLOYEE,2018/06/27 08:53:51
declaration 117927,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:53:02
declaration 117927,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:53:04
declaration 117927,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 07:17:38
declaration 117927,Request Payment,2018/07/26 09:35:45
declaration 117927,Payment Handled,2018/07/31 15:30:55
declaration 117935,Declaration SUBMITTED by EMPLOYEE,2018/06/26 07:07:40
declaration 117935,Declaration REJECTED by ADMINISTRATION,2018/06/26 07:08:28
declaration 117935,Declaration REJECTED by EMPLOYEE,2018/06/27 08:54:12
declaration 117935,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:52:41
declaration 117935,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:52:45
declaration 117935,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 07:18:08
declaration 117935,Request Payment,2018/07/26 09:35:16
declaration 117935,Payment Handled,2018/07/31 15:30:55
declaration 117943,Declaration SUBMITTED by EMPLOYEE,2018/06/26 07:08:47
declaration 117943,Declaration APPROVED by ADMINISTRATION,2018/06/26 07:09:54
declaration 117943,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 14:01:30
declaration 117943,Request Payment,2018/07/11 09:55:56
declaration 117943,Payment Handled,2018/07/12 15:31:18
declaration 117948,Declaration SUBMITTED by EMPLOYEE,2018/06/26 07:14:13
declaration 117948,Declaration APPROVED by ADMINISTRATION,2018/06/26 07:16:26
declaration 117948,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 12:24:42
declaration 117948,Request Payment,2018/06/27 06:06:25
declaration 117948,Payment Handled,2018/06/28 15:31:33
declaration 117953,Declaration SUBMITTED by EMPLOYEE,2018/06/26 11:52:58
declaration 117953,Declaration APPROVED by ADMINISTRATION,2018/06/26 11:53:24
declaration 117953,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:58:21
declaration 117953,Request Payment,2018/07/10 15:41:04
declaration 117953,Payment Handled,2018/07/12 15:31:18
declaration 117958,Declaration SUBMITTED by EMPLOYEE,2018/06/26 20:22:05
declaration 117958,Declaration REJECTED by ADMINISTRATION,2018/06/26 20:22:09
declaration 117958,Declaration REJECTED by EMPLOYEE,2018/07/10 13:57:50
declaration 117958,Declaration SUBMITTED by EMPLOYEE,2018/07/16 14:03:41
declaration 117958,Declaration REJECTED by ADMINISTRATION,2018/07/16 14:03:45
declaration 117958,Declaration REJECTED by EMPLOYEE,2018/07/17 06:21:18
declaration 117958,Declaration SUBMITTED by EMPLOYEE,2018/07/17 08:31:55
declaration 117958,Declaration APPROVED by ADMINISTRATION,2018/07/17 08:32:05
declaration 117958,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 08:38:48
declaration 117958,Request Payment,2018/07/19 06:21:01
declaration 117958,Payment Handled,2018/07/23 15:31:10
declaration 117969,Declaration SUBMITTED by EMPLOYEE,2018/07/09 09:08:29
declaration 117969,Declaration APPROVED by ADMINISTRATION,2018/07/09 09:08:41
declaration 117969,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 11:54:04
declaration 117969,Request Payment,2018/07/10 07:00:15
declaration 117969,Payment Handled,2018/07/12 15:31:18
declaration 117974,Declaration SUBMITTED by EMPLOYEE,2018/07/11 13:39:46
declaration 117974,Declaration REJECTED by ADMINISTRATION,2018/07/11 13:57:21
declaration 117974,Declaration REJECTED by EMPLOYEE,2018/07/12 13:07:30
declaration 117974,Declaration SUBMITTED by EMPLOYEE,2018/07/12 13:19:12
declaration 117974,Declaration APPROVED by ADMINISTRATION,2018/07/12 13:19:20
declaration 117974,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:19:33
declaration 117974,Request Payment,2018/07/16 11:13:00
declaration 117974,Payment Handled,2018/07/19 15:32:02
declaration 117982,Declaration SUBMITTED by EMPLOYEE,2018/07/11 15:41:32
declaration 117982,Declaration REJECTED by ADMINISTRATION,2018/07/11 15:41:35
declaration 117982,Declaration SUBMITTED by EMPLOYEE,2018/07/12 13:06:25
declaration 117982,Declaration REJECTED by EMPLOYEE,2018/07/12 13:06:33
declaration 117982,Declaration SUBMITTED by EMPLOYEE,2018/07/12 13:26:41
declaration 117982,Declaration APPROVED by ADMINISTRATION,2018/07/12 13:26:51
declaration 117982,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 11:44:34
declaration 117982,Request Payment,2018/07/18 08:27:27
declaration 117982,Payment Handled,2018/07/19 15:32:02
declaration 117991,Declaration SUBMITTED by EMPLOYEE,2018/07/11 15:49:19
declaration 117991,Declaration APPROVED by ADMINISTRATION,2018/07/11 15:54:20
declaration 117991,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:11:15
declaration 117991,Request Payment,2018/07/16 11:12:57
declaration 117991,Payment Handled,2018/07/19 15:32:02
declaration 117996,Declaration SUBMITTED by EMPLOYEE,2018/07/11 15:57:30
declaration 117996,Declaration APPROVED by ADMINISTRATION,2018/07/11 16:00:29
declaration 117996,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:11:28
declaration 117996,Request Payment,2018/07/16 11:12:58
declaration 117996,Payment Handled,2018/07/19 15:32:02
declaration 118001,Declaration SUBMITTED by EMPLOYEE,2018/07/11 16:00:56
declaration 118001,Declaration APPROVED by ADMINISTRATION,2018/07/11 16:03:31
declaration 118001,Declaration APPROVED by BUDGET OWNER,2018/07/12 12:42:56
declaration 118001,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 03:15:44
declaration 118001,Request Payment,2018/07/19 08:52:06
declaration 118001,Payment Handled,2018/07/23 15:31:10
declaration 118007,Declaration SUBMITTED by EMPLOYEE,2018/07/11 16:06:04
declaration 118007,Declaration APPROVED by ADMINISTRATION,2018/07/11 16:10:38
declaration 118007,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:11:42
declaration 118007,Request Payment,2018/07/16 11:12:59
declaration 118007,Payment Handled,2018/07/19 15:32:02
declaration 118012,Declaration SUBMITTED by EMPLOYEE,2018/07/12 09:43:39
declaration 118012,Declaration APPROVED by ADMINISTRATION,2018/07/12 09:46:38
declaration 118012,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 11:05:25
declaration 118012,Request Payment,2018/07/17 13:28:57
declaration 118012,Payment Handled,2018/07/19 15:32:02
declaration 118017,Declaration SUBMITTED by EMPLOYEE,2018/07/12 10:36:04
declaration 118017,Declaration APPROVED by ADMINISTRATION,2018/07/12 14:55:24
declaration 118017,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 07:13:19
declaration 118017,Request Payment,2018/08/02 10:00:29
declaration 118017,Payment Handled,2018/08/06 15:31:05
declaration 118022,Declaration SUBMITTED by EMPLOYEE,2018/07/17 07:35:18
declaration 118022,Declaration APPROVED by ADMINISTRATION,2018/07/17 07:37:16
declaration 118022,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 10:23:35
declaration 118022,Request Payment,2018/08/02 09:03:18
declaration 118022,Payment Handled,2018/08/06 15:31:05
declaration 118027,Declaration SUBMITTED by EMPLOYEE,2018/07/17 07:38:01
declaration 118027,Declaration APPROVED by ADMINISTRATION,2018/07/17 07:40:12
declaration 118027,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 10:23:49
declaration 118027,Request Payment,2018/08/02 08:57:26
declaration 118027,Payment Handled,2018/08/06 15:31:05
declaration 118091,Declaration SUBMITTED by EMPLOYEE,2018/07/02 10:46:43
declaration 118091,Declaration APPROVED by ADMINISTRATION,2018/07/02 12:03:46
declaration 118091,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 06:53:57
declaration 118091,Request Payment,2018/07/06 16:00:03
declaration 118091,Payment Handled,2018/07/12 15:31:18
declaration 118096,Declaration SUBMITTED by EMPLOYEE,2018/07/02 11:10:55
declaration 118096,Declaration APPROVED by ADMINISTRATION,2018/07/02 11:11:00
declaration 118096,Declaration APPROVED by BUDGET OWNER,2018/07/03 08:17:42
declaration 118096,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 07:54:46
declaration 118096,Request Payment,2018/07/10 06:13:58
declaration 118096,Payment Handled,2018/07/12 15:31:18
declaration 118102,Declaration SUBMITTED by EMPLOYEE,2018/07/02 13:17:34
declaration 118102,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:36:44
declaration 118102,Declaration APPROVED by BUDGET OWNER,2018/07/10 13:34:05
declaration 118102,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 07:41:42
declaration 118102,Request Payment,2018/07/19 08:20:10
declaration 118102,Payment Handled,2018/07/23 15:31:10
declaration 118108,Declaration SUBMITTED by EMPLOYEE,2018/07/02 13:19:09
declaration 118108,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:19:17
declaration 118108,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 07:59:54
declaration 118108,Request Payment,2018/07/03 08:05:11
declaration 118108,Payment Handled,2018/07/05 15:31:33
declaration 118113,Declaration SUBMITTED by EMPLOYEE,2018/07/02 13:20:45
declaration 118113,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:46:59
declaration 118113,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 07:43:25
declaration 118113,Request Payment,2018/07/03 12:56:02
declaration 118113,Payment Handled,2018/07/05 15:31:33
declaration 118118,Declaration SUBMITTED by EMPLOYEE,2018/07/02 13:22:06
declaration 118118,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:29:20
declaration 118118,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 09:24:10
declaration 118118,Request Payment,2018/07/05 04:29:47
declaration 118118,Payment Handled,2018/07/09 15:31:25
declaration 118123,Declaration SUBMITTED by EMPLOYEE,2018/07/03 06:58:19
declaration 118123,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:00:00
declaration 118123,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 07:29:15
declaration 118123,Request Payment,2018/07/05 05:55:02
declaration 118123,Payment Handled,2018/07/09 15:31:25
declaration 118128,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:10:34
declaration 118128,Declaration REJECTED by ADMINISTRATION,2018/07/03 07:10:53
declaration 118128,Declaration REJECTED by EMPLOYEE,2018/07/03 08:15:40
declaration 118128,Declaration SUBMITTED by EMPLOYEE,2018/07/03 14:16:40
declaration 118128,Declaration APPROVED by ADMINISTRATION,2018/07/03 14:17:02
declaration 118128,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 05:35:44
declaration 118128,Request Payment,2018/07/04 06:18:32
declaration 118128,Payment Handled,2018/07/05 15:31:33
declaration 118136,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:19:03
declaration 118136,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:19:05
declaration 118136,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 07:37:39
declaration 118136,Request Payment,2018/07/03 07:42:48
declaration 118136,Payment Handled,2018/07/05 15:31:33
declaration 118141,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:20:55
declaration 118141,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:20:57
declaration 118141,Declaration APPROVED by BUDGET OWNER,2018/07/03 07:37:27
declaration 118141,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 03:15:30
declaration 118141,Request Payment,2018/07/10 06:21:18
declaration 118141,Payment Handled,2018/07/12 15:31:18
declaration 118147,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:46:01
declaration 118147,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:46:04
declaration 118147,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 09:15:50
declaration 118147,Request Payment,2018/07/05 07:22:50
declaration 118147,Payment Handled,2018/07/09 15:31:25
declaration 118152,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:51:59
declaration 118152,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:52:07
declaration 118152,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 09:14:53
declaration 118152,Request Payment,2018/07/19 08:48:14
declaration 118152,Payment Handled,2018/07/23 15:31:10
declaration 118157,Declaration SUBMITTED by EMPLOYEE,2018/07/03 09:02:19
declaration 118157,Declaration REJECTED by ADMINISTRATION,2018/07/03 09:13:49
declaration 118157,Declaration REJECTED by EMPLOYEE,2018/07/04 05:32:53
declaration 118157,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:50:19
declaration 118157,Declaration APPROVED by ADMINISTRATION,2018/07/05 11:50:30
declaration 118157,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 06:53:30
declaration 118157,Request Payment,2018/07/10 07:27:37
declaration 118157,Payment Handled,2018/07/12 15:31:18
declaration 118165,Declaration SUBMITTED by EMPLOYEE,2018/07/03 11:37:53
declaration 118165,Declaration APPROVED by ADMINISTRATION,2018/07/03 11:42:37
declaration 118165,Declaration APPROVED by BUDGET OWNER,2018/07/03 13:03:06
declaration 118165,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 03:15:30
declaration 118165,Request Payment,2018/07/10 06:49:17
declaration 118165,Payment Handled,2018/07/12 15:31:18
declaration 118171,Declaration SUBMITTED by EMPLOYEE,2018/07/03 11:42:39
declaration 118171,Declaration APPROVED by ADMINISTRATION,2018/07/03 11:44:34
declaration 118171,Declaration APPROVED by BUDGET OWNER,2018/07/04 08:06:08
declaration 118171,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 07:37:07
declaration 118171,Request Payment,2018/07/05 07:37:08
declaration 118171,Payment Handled,2018/07/09 15:31:25
declaration 118182,Declaration SUBMITTED by EMPLOYEE,2018/07/03 13:24:48
declaration 118182,Declaration APPROVED by ADMINISTRATION,2018/07/03 13:24:55
declaration 118182,Declaration REJECTED by SUPERVISOR,2018/07/10 13:29:35
declaration 118182,Declaration REJECTED by EMPLOYEE,2018/07/11 12:38:30
declaration 118182,Declaration SUBMITTED by EMPLOYEE,2018/07/11 13:17:13
declaration 118182,Declaration APPROVED by ADMINISTRATION,2018/07/11 13:17:42
declaration 118182,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:26:27
declaration 118182,Request Payment,2018/07/17 11:59:59
declaration 118182,Payment Handled,2018/07/19 15:32:02
declaration 118191,Declaration SUBMITTED by EMPLOYEE,2018/07/03 13:25:00
declaration 118191,Declaration APPROVED by ADMINISTRATION,2018/07/03 13:25:05
declaration 118191,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 13:20:17
declaration 118191,Request Payment,2018/07/05 08:23:24
declaration 118191,Payment Handled,2018/07/09 15:31:25
declaration 118196,Declaration SUBMITTED by EMPLOYEE,2018/07/03 13:52:32
declaration 118196,Declaration APPROVED by ADMINISTRATION,2018/07/03 13:52:37
declaration 118196,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 06:46:08
declaration 118196,Request Payment,2018/07/04 07:14:52
declaration 118196,Payment Handled,2018/07/05 15:31:33
declaration 118201,Declaration SUBMITTED by EMPLOYEE,2018/07/04 15:12:05
declaration 118201,Declaration APPROVED by ADMINISTRATION,2018/07/04 15:12:14
declaration 118201,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 07:36:59
declaration 118201,Request Payment,2018/07/05 14:28:29
declaration 118201,Payment Handled,2018/07/09 15:31:25
declaration 118206,Declaration SUBMITTED by EMPLOYEE,2018/07/04 15:15:04
declaration 118206,Declaration APPROVED by ADMINISTRATION,2018/07/04 15:15:06
declaration 118206,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:08:17
declaration 118206,Request Payment,2018/07/16 10:10:56
declaration 118206,Payment Handled,2018/07/19 15:32:02
declaration 118211,Declaration SUBMITTED by EMPLOYEE,2018/07/04 16:20:57
declaration 118211,Declaration APPROVED by ADMINISTRATION,2018/07/04 16:42:29
declaration 118211,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 07:27:46
declaration 118211,Request Payment,2018/07/07 16:44:03
declaration 118211,Payment Handled,2018/07/12 15:31:18
declaration 118216,Declaration SUBMITTED by EMPLOYEE,2018/07/05 06:36:08
declaration 118216,Declaration APPROVED by ADMINISTRATION,2018/07/05 06:36:19
declaration 118216,Declaration APPROVED by BUDGET OWNER,2018/07/06 07:27:13
declaration 118216,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/13 03:15:31
declaration 118216,Request Payment,2018/07/16 15:16:11
declaration 118216,Payment Handled,2018/07/19 15:32:02
declaration 118222,Declaration SUBMITTED by EMPLOYEE,2018/07/05 07:39:26
declaration 118222,Declaration APPROVED by ADMINISTRATION,2018/07/05 07:39:30
declaration 118222,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 12:42:27
declaration 118222,Request Payment,2018/07/06 08:35:38
declaration 118222,Payment Handled,2018/07/09 15:31:25
declaration 118227,Declaration SUBMITTED by EMPLOYEE,2018/07/05 07:55:32
declaration 118227,Declaration APPROVED by ADMINISTRATION,2018/07/05 08:02:06
declaration 118227,Declaration APPROVED by BUDGET OWNER,2018/07/05 12:48:46
declaration 118227,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 03:15:32
declaration 118227,Request Payment,2018/07/24 11:50:26
declaration 118227,Payment Handled,2018/07/26 15:31:02
declaration 118233,Declaration SUBMITTED by EMPLOYEE,2018/06/29 09:46:31
declaration 118233,Declaration APPROVED by ADMINISTRATION,2018/06/29 09:46:33
declaration 118233,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 09:21:45
declaration 118233,Request Payment,2018/07/03 08:56:47
declaration 118233,Payment Handled,2018/07/05 15:31:33
declaration 118238,Declaration SUBMITTED by EMPLOYEE,2018/06/29 09:46:51
declaration 118238,Declaration APPROVED by ADMINISTRATION,2018/06/29 09:46:53
declaration 118238,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 09:22:07
declaration 118238,Request Payment,2018/07/03 08:56:49
declaration 118238,Payment Handled,2018/07/05 15:31:33
declaration 118243,Declaration SUBMITTED by EMPLOYEE,2018/06/29 09:49:23
declaration 118243,Declaration APPROVED by ADMINISTRATION,2018/06/29 09:49:25
declaration 118243,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 09:22:47
declaration 118243,Request Payment,2018/07/03 08:56:48
declaration 118243,Payment Handled,2018/07/05 15:31:33
declaration 118248,Declaration SUBMITTED by EMPLOYEE,2018/06/29 11:43:57
declaration 118248,Declaration APPROVED by ADMINISTRATION,2018/06/29 11:45:09
declaration 118248,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 12:53:25
declaration 118248,Request Payment,2018/07/03 08:05:03
declaration 118248,Payment Handled,2018/07/05 15:31:33
declaration 118253,Declaration SUBMITTED by EMPLOYEE,2018/06/30 19:09:26
declaration 118253,Declaration APPROVED by ADMINISTRATION,2018/06/30 19:09:50
declaration 118253,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 07:48:46
declaration 118253,Request Payment,2018/07/03 15:07:11
declaration 118253,Payment Handled,2018/07/05 15:31:33
declaration 118258,Declaration SUBMITTED by EMPLOYEE,2018/06/30 19:32:07
declaration 118258,Declaration APPROVED by ADMINISTRATION,2018/06/30 19:34:19
declaration 118258,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 11:52:56
declaration 118258,Request Payment,2018/07/02 19:41:39
declaration 118258,Payment Handled,2018/07/05 15:31:33
