Case_ID,Activity,timestamp
Case 1690,Wait,2012/07/03 16:04:23
Case 1690,Resolve ticket,2012/07/04 07:12:08
Case 1690,Closed,2012/08/10 15:10:29
Case 1691,Insert ticket,2013/06/21 13:34:29
Case 1691,Assign seriousness,2013/06/21 13:39:36
Case 1691,Take in charge ticket,2013/06/28 07:20:16
Case 1691,Wait,2013/07/01 07:02:22
Case 1691,Resolve ticket,2013/07/26 08:16:20
Case 1691,Closed,2013/08/10 08:16:30
Case 1696,Assign seriousness,2012/07/02 15:40:23
Case 1696,Take in charge ticket,2012/07/02 15:44:29
Case 1696,Resolve ticket,2012/07/03 10:50:15
Case 1696,Closed,2012/08/02 15:50:50
Case 1697,Assign seriousness,2013/09/27 07:14:45
Case 1697,Take in charge ticket,2013/09/27 07:16:50
Case 1697,Wait,2013/09/27 07:43:34
Case 1697,Resolve ticket,2013/10/15 10:05:11
Case 1697,Closed,2013/10/30 11:05:32
Case 1698,Assign seriousness,2012/06/12 08:56:32
Case 1698,Take in charge ticket,2012/06/12 08:56:39
Case 1698,Resolve ticket,2012/06/12 09:01:36
Case 1698,Closed,2012/07/19 09:00:38
Case 170,Assign seriousness,2012/05/02 15:54:51
Case 170,Take in charge ticket,2012/05/03 07:51:09
Case 170,Wait,2012/05/03 08:01:21
Case 170,Take in charge ticket,2012/05/17 07:46:38
Case 170,Wait,2012/05/17 07:47:13
Case 170,Resolve ticket,2012/05/18 07:18:57
Case 170,Closed,2012/06/02 07:19:04
Case 1704,Assign seriousness,2013/01/22 15:01:59
Case 1704,Take in charge ticket,2013/02/21 11:49:39
Case 1704,Resolve ticket,2013/02/21 13:23:05
Case 1704,Closed,2013/03/08 13:23:22
Case 1708,Assign seriousness,2012/07/04 07:01:43
Case 1708,Take in charge ticket,2012/07/04 08:19:05
Case 1708,Resolve ticket,2012/07/04 09:42:58
Case 1708,Closed,2012/08/11 07:10:31
Case 1709,Assign seriousness,2013/06/24 15:37:08
Case 1709,Take in charge ticket,2013/07/02 10:20:15
Case 1709,Wait,2013/07/03 07:44:13
Case 1709,Resolve ticket,2013/07/26 08:17:59
Case 1709,Closed,2013/08/10 08:18:09
Case 1711,Assign seriousness,2013/10/08 15:53:14
Case 1711,Take in charge ticket,2013/10/09 08:34:35
Case 1711,Wait,2013/10/10 15:05:44
Case 1711,Resolve ticket,2013/10/24 07:50:14
Case 1711,Closed,2013/11/08 08:50:29
Case 1718,Assign seriousness,2013/03/08 16:43:33
Case 1718,Take in charge ticket,2013/03/13 09:20:08
Case 1718,Wait,2013/03/13 11:17:00
Case 1718,Resolve ticket,2013/03/29 14:16:43
Case 1718,Closed,2013/04/13 13:16:57
Case 1722,Assign seriousness,2012/07/24 15:33:46
Case 1722,Take in charge ticket,2012/07/26 15:24:15
Case 1722,Resolve ticket,2012/07/31 09:01:52
Case 1722,Closed,2012/09/06 15:40:28
Case 1723,Assign seriousness,2013/10/30 16:20:25
Case 1723,Take in charge ticket,2013/10/31 15:02:00
Case 1723,Wait,2013/11/04 13:35:24
Case 1723,Resolve ticket,2013/11/18 11:00:54
Case 1723,Closed,2013/12/03 11:01:06
Case 1730,Assign seriousness,2013/04/09 07:50:43
Case 1730,Take in charge ticket,2013/04/12 07:09:31
Case 1730,Wait,2013/04/12 07:35:40
Case 1730,Resolve ticket,2013/04/30 10:37:54
Case 1730,Closed,2013/05/15 10:38:06
Case 1735,Assign seriousness,2013/11/28 17:07:59
Case 1735,Require upgrade,2013/12/16 16:08:53
Case 1735,Resolve ticket,2013/12/17 09:28:06
Case 1735,Resolve ticket,2013/12/17 09:28:07
Case 1735,Closed,2014/01/01 09:28:25
Case 1737,Assign seriousness,2012/06/28 08:42:09
Case 1737,Take in charge ticket,2012/07/03 10:38:06
Case 1737,Wait,2012/07/06 14:00:49
Case 1737,Resolve ticket,2012/07/13 13:46:09
Case 1737,Closed,2012/08/07 08:30:11
Case 1739,Assign seriousness,2012/06/28 09:30:10
Case 1739,Take in charge ticket,2012/06/28 10:56:14
Case 1739,Resolve ticket,2012/07/06 10:20:52
Case 1739,Closed,2012/08/11 09:40:20
Case 1741,Assign seriousness,2012/06/13 12:18:23
Case 1741,Take in charge ticket,2012/06/14 12:10:24
Case 1741,Resolve ticket,2012/06/14 13:41:39
Case 1741,Closed,2012/07/21 12:22:55
Case 1742,Assign seriousness,2012/04/13 15:35:53
Case 1742,Take in charge ticket,2012/04/16 07:05:57
Case 1742,Resolve ticket,2012/04/19 09:47:16
Case 1742,Closed,2012/06/11 15:40:49
Case 1746,Assign seriousness,2013/09/30 09:18:24
Case 1746,Take in charge ticket,2013/10/09 09:00:53
Case 1746,Wait,2013/10/09 09:03:35
Case 1746,Resolve ticket,2013/10/21 09:05:00
Case 1746,Closed,2013/11/05 10:05:13
Case 1750,Assign seriousness,2012/05/29 07:04:50
Case 1750,Take in charge ticket,2012/05/29 07:07:30
Case 1750,Wait,2012/06/06 10:23:33
Case 1750,Resolve ticket,2012/06/06 13:12:49
Case 1750,Closed,2012/07/06 13:13:17
Case 1751,Assign seriousness,2012/07/17 12:47:20
Case 1751,Take in charge ticket,2012/07/17 13:49:31
Case 1751,Resolve ticket,2012/07/18 12:44:16
Case 1751,Closed,2012/09/01 12:50:16
Case 1754,Assign seriousness,2013/01/16 09:49:20
Case 1754,Take in charge ticket,2013/02/07 09:04:51
Case 1754,Wait,2013/02/07 09:05:03
Case 1754,Resolve ticket,2013/02/26 14:02:02
Case 1754,Closed,2013/03/13 14:02:19
Case 176,Assign seriousness,2012/07/17 10:44:26
Case 176,Take in charge ticket,2012/07/17 10:44:48
Case 176,Resolve ticket,2012/07/18 13:11:34
Case 176,Closed,2012/09/01 10:50:31
Case 1760,Assign seriousness,2013/07/26 10:58:19
Case 1760,Take in charge ticket,2013/07/26 10:58:37
Case 1760,Resolve ticket,2013/07/29 08:45:30
Case 1760,Take in charge ticket,2013/07/30 09:26:09
Case 1760,Wait,2013/07/30 13:12:31
Case 1760,Take in charge ticket,2013/08/19 15:24:27
Case 1760,Resolve ticket,2013/08/20 10:09:21
Case 1760,Closed,2013/09/04 10:09:35
Case 1761,Assign seriousness,2013/03/26 11:29:29
Case 1761,Take in charge ticket,2013/04/10 07:42:36
Case 1761,Resolve ticket,2013/05/07 07:16:40
Case 1761,Closed,2013/05/22 07:16:57
Case 1764,Assign seriousness,2012/12/19 11:27:42
Case 1764,Require upgrade,2013/01/04 08:45:17
Case 1764,Resolve ticket,2013/01/04 09:28:11
Case 1764,Resolve ticket,2013/01/04 09:28:12
Case 1764,Closed,2013/01/19 09:28:31
Case 1771,Assign seriousness,2012/12/13 11:22:15
Case 1771,Take in charge ticket,2013/01/02 09:01:08
Case 1771,Resolve ticket,2013/01/02 09:49:12
Case 1771,Closed,2013/01/17 09:49:28
Case 1772,Assign seriousness,2012/11/26 13:51:44
Case 1772,Take in charge ticket,2012/11/29 16:25:52
Case 1772,Wait,2012/11/30 14:50:50
Case 1772,Resolve ticket,2012/12/17 09:09:54
Case 1772,Closed,2013/01/01 09:10:06
Case 1776,Assign seriousness,2013/01/10 16:48:38
Case 1776,Take in charge ticket,2013/01/11 11:54:25
Case 1776,Resolve ticket,2013/02/06 16:38:02
Case 1776,Closed,2013/02/21 16:38:19
Case 1777,Assign seriousness,2013/11/14 13:21:34
Case 1777,Take in charge ticket,2013/11/21 09:18:10
Case 1777,Resolve ticket,2013/12/02 15:00:12
Case 1777,Closed,2013/12/17 15:00:30
Case 1780,Assign seriousness,2012/06/06 12:11:22
Case 1780,Take in charge ticket,2012/06/11 12:07:08
Case 1780,Wait,2012/06/28 07:35:39
Case 1780,Resolve ticket,2012/07/16 07:32:02
Case 1780,Closed,2012/07/31 07:32:15
Case 1787,Assign seriousness,2012/07/31 16:08:12
Case 1787,Take in charge ticket,2012/08/06 09:01:23
Case 1787,Wait,2012/08/16 07:25:03
Case 1787,Wait,2012/08/16 07:25:03
Case 1787,Resolve ticket,2012/08/23 14:30:26
Case 1787,Resolve ticket,2012/08/23 14:30:29
Case 1787,Closed,2012/09/07 14:30:40
Case 1788,Assign seriousness,2013/07/31 10:34:03
Case 1788,Take in charge ticket,2013/07/31 10:37:25
Case 1788,Wait,2013/08/02 08:47:20
Case 1788,Resolve ticket,2013/08/27 15:55:28
Case 1788,Closed,2013/09/11 15:55:48
Case 1791,Assign seriousness,2012/08/02 09:16:59
Case 1791,Take in charge ticket,2012/08/13 12:36:47
Case 1791,Resolve ticket,2012/08/27 15:32:19
Case 1791,Closed,2012/09/11 15:32:34
Case 1792,Assign seriousness,2012/10/09 07:38:21
Case 1792,Take in charge ticket,2012/10/16 12:24:31
Case 1792,Resolve ticket,2012/11/08 16:17:50
Case 1792,Closed,2012/11/23 16:18:03
Case 1795,Assign seriousness,2013/01/09 14:35:09
Case 1795,Take in charge ticket,2013/01/25 13:32:08
Case 1795,Wait,2013/01/25 13:36:36
Case 1795,Resolve ticket,2013/02/13 08:56:34
Case 1795,Closed,2013/02/28 08:56:50
Case 1797,Assign seriousness,2012/06/18 12:06:21
Case 1797,Take in charge ticket,2012/06/19 07:27:50
Case 1797,Resolve ticket,2012/06/20 14:04:49
Case 1797,Closed,2012/08/02 08:13:31
Case 1799,Assign seriousness,2013/06/12 09:09:27
Case 1799,Take in charge ticket,2013/06/14 15:18:14
Case 1799,Require upgrade,2013/06/20 08:47:57
Case 1799,Resolve ticket,2013/07/05 15:36:21
Case 1799,Closed,2013/07/20 15:36:32
Case 18,Assign seriousness,2013/03/01 16:06:11
Case 18,Take in charge ticket,2013/03/18 14:04:03
Case 18,Resolve ticket,2013/03/19 10:22:40
Case 18,Resolve ticket,2013/03/19 10:22:40
Case 18,Closed,2013/04/03 09:23:01
Case 1801,Assign seriousness,2012/07/26 15:47:26
Case 1801,Take in charge ticket,2012/07/27 07:05:38
Case 1801,Resolve ticket,2012/07/31 15:15:04
Case 1801,Closed,2012/09/08 15:50:31
Case 1808,Assign seriousness,2012/05/31 14:59:53
Case 1808,Take in charge ticket,2012/06/01 07:31:47
Case 1808,Resolve ticket,2012/06/01 10:23:06
Case 1808,Closed,2012/07/03 15:00:28
Case 1810,Assign seriousness,2012/07/11 10:22:51
Case 1810,Take in charge ticket,2012/07/18 14:04:41
Case 1810,Wait,2012/07/19 14:53:47
Case 1810,Resolve ticket,2012/07/26 15:27:12
Case 1810,Closed,2012/09/02 11:00:17
Case 1812,Assign seriousness,2013/02/01 09:18:07
Case 1812,Take in charge ticket,2013/02/19 08:00:37
Case 1812,Resolve ticket,2013/02/19 09:04:50
Case 1812,Closed,2013/03/06 09:05:07
Case 1813,Assign seriousness,2012/09/24 08:04:04
Case 1813,Take in charge ticket,2012/10/16 08:19:20
Case 1813,Wait,2012/10/19 09:49:50
Case 1813,Resolve ticket,2012/10/22 10:49:41
Case 1813,Closed,2012/11/06 11:49:54
Case 1814,Assign seriousness,2013/08/09 07:21:26
Case 1814,Take in charge ticket,2013/08/29 08:53:15
Case 1814,Wait,2013/09/04 10:03:28
Case 1814,Resolve ticket,2013/09/16 07:16:15
Case 1814,Closed,2013/10/01 07:16:26
Case 1815,Assign seriousness,2012/08/07 08:54:51
Case 1815,Take in charge ticket,2012/08/08 08:01:14
Case 1815,Resolve ticket,2012/08/09 08:04:18
Case 1815,Closed,2012/09/08 09:00:32
Case 1817,Assign seriousness,2012/07/31 07:56:57
Case 1817,Take in charge ticket,2012/07/31 15:24:37
Case 1817,Resolve ticket,2012/08/02 09:47:41
Case 1817,Closed,2012/09/07 08:00:39
Case 1823,Assign seriousness,2013/08/26 15:05:52
Case 1823,Take in charge ticket,2013/09/10 08:50:37
Case 1823,Wait,2013/09/12 07:44:38
Case 1823,Resolve ticket,2013/09/12 12:47:35
Case 1823,Closed,2013/09/27 12:47:50
Case 1826,Assign seriousness,2013/03/05 16:50:01
Case 1826,Take in charge ticket,2013/03/21 09:40:43
Case 1826,Wait,2013/03/21 09:45:15
Case 1826,Resolve ticket,2013/03/21 10:45:58
Case 1826,Closed,2013/04/05 09:46:13
Case 1828,Assign seriousness,2013/09/09 15:35:10
Case 1828,Take in charge ticket,2013/09/13 10:28:43
Case 1828,Resolve ticket,2013/10/03 07:09:53
Case 1828,Closed,2013/10/18 07:10:10
Case 1829,Assign seriousness,2012/06/04 09:52:48
Case 1829,Take in charge ticket,2012/06/04 10:55:46
Case 1829,Resolve ticket,2012/06/04 14:40:41
Case 1829,Closed,2012/07/20 10:00:25
Case 1831,Assign seriousness,2013/01/18 14:28:08
Case 1831,Take in charge ticket,2013/01/21 08:34:38
Case 1831,Wait,2013/01/21 08:41:31
Case 1831,Resolve ticket,2013/02/06 16:40:54
Case 1831,Closed,2013/02/21 16:41:09
Case 1835,Assign seriousness,2012/05/15 07:21:38
Case 1835,Take in charge ticket,2012/05/18 09:50:44
Case 1835,Resolve ticket,2012/05/23 14:47:24
Case 1835,Closed,2012/06/15 07:32:04
Case 184,Assign seriousness,2013/06/17 08:24:55
Case 184,Take in charge ticket,2013/06/17 08:49:07
Case 184,Take in charge ticket,2013/06/18 14:38:48
Case 184,Wait,2013/06/19 09:14:01
Case 184,Resolve ticket,2013/07/12 15:33:54
Case 184,Closed,2013/07/27 15:34:13
Case 1843,Assign seriousness,2013/05/06 08:44:50
Case 1843,Assign seriousness,2013/05/21 10:28:52
Case 1843,Resolve ticket,2013/05/22 07:24:20
Case 1843,Closed,2013/06/06 07:24:40
Case 1844,Assign seriousness,2012/07/09 10:59:03
Case 1844,Take in charge ticket,2012/07/23 08:29:30
Case 1844,Wait,2012/07/24 09:44:24
Case 1844,Resolve ticket,2012/07/26 10:00:53
Case 1844,Closed,2012/08/11 12:20:23
Case 1847,Assign seriousness,2012/04/12 16:00:08
Case 1847,Take in charge ticket,2012/04/13 07:03:24
Case 1847,Resolve ticket,2012/05/15 15:01:40
Case 1847,Closed,2012/05/30 15:01:56
Case 1848,Assign seriousness,2013/07/04 07:11:04
Case 1848,Take in charge ticket,2013/07/04 07:25:35
Case 1848,Wait,2013/07/05 12:16:58
Case 1848,Resolve ticket,2013/07/31 08:44:53
Case 1848,Closed,2013/08/15 08:45:02
Case 1854,Assign seriousness,2012/07/13 08:48:25
Case 1854,Take in charge ticket,2012/07/17 08:16:40
Case 1854,Wait,2012/07/31 07:21:21
Case 1854,Resolve ticket,2012/08/02 09:27:23
Case 1854,Closed,2012/09/01 09:27:41
Case 1856,Assign seriousness,2012/06/06 07:08:28
Case 1856,Take in charge ticket,2012/06/06 07:17:30
Case 1856,Wait,2012/06/21 08:57:11
Case 1856,Resolve ticket,2012/06/25 08:12:03
Case 1856,Closed,2012/07/10 08:12:16
Case 1858,Assign seriousness,2013/01/04 08:53:47
Case 1858,Resolve ticket,2013/01/24 10:11:30
Case 1858,Closed,2013/02/08 10:11:49
Case 186,Assign seriousness,2012/07/13 08:20:00
Case 186,Take in charge ticket,2012/07/13 13:25:40
Case 186,Wait,2012/07/13 13:48:10
Case 186,Resolve ticket,2012/07/18 07:05:36
Case 186,Closed,2012/09/01 08:13:21
Case 1860,Assign seriousness,2013/11/15 14:25:30
Case 1860,Take in charge ticket,2013/12/02 08:08:40
Case 1860,Wait,2013/12/02 09:06:00
Case 1860,Resolve ticket,2013/12/19 09:57:43
Case 1860,Closed,2014/01/03 09:57:58
Case 1868,Assign seriousness,2013/02/20 09:47:00
Case 1868,Take in charge ticket,2013/03/08 08:25:10
Case 1868,Wait,2013/03/08 08:28:20
Case 1868,Resolve ticket,2013/03/08 15:33:42
Case 1868,Closed,2013/03/23 15:33:56
Case 1869,Assign seriousness,2013/03/06 13:21:21
Case 1869,Take in charge ticket,2013/04/08 08:08:13
Case 1869,Resolve ticket,2013/04/08 10:22:51
Case 1869,Closed,2013/04/23 10:23:09
Case 1871,Assign seriousness,2012/05/07 15:01:23
Case 1871,Take in charge ticket,2012/05/07 15:16:30
Case 1871,Resolve ticket,2012/05/10 13:52:34
Case 1871,Closed,2012/06/07 15:12:13
Case 1873,Assign seriousness,2012/05/15 13:07:50
Case 1873,Take in charge ticket,2012/05/18 13:13:26
Case 1873,Resolve ticket,2012/05/18 13:34:49
Case 1873,Resolve ticket,2012/05/18 13:34:50
Case 1873,Closed,2012/06/15 13:10:30
Case 1874,Insert ticket,2013/05/27 13:03:56
Case 1874,Assign seriousness,2013/05/30 07:32:46
Case 1874,Take in charge ticket,2013/06/05 10:18:56
Case 1874,Wait,2013/06/06 14:03:23
Case 1874,Resolve ticket,2013/06/12 14:48:58
Case 1874,Closed,2013/06/27 14:49:14
Case 1880,Assign seriousness,2012/07/24 15:37:47
Case 1880,Take in charge ticket,2012/07/27 10:54:27
Case 1880,Resolve ticket,2012/08/03 10:43:46
Case 1880,Closed,2012/09/08 15:40:32
Case 1882,Assign seriousness,2013/08/08 13:55:00
Case 1882,Take in charge ticket,2013/08/08 13:55:37
Case 1882,Resolve ticket,2013/09/17 10:36:49
Case 1882,Closed,2013/10/02 10:36:59
Case 1884,Assign seriousness,2013/05/06 07:10:20
Case 1884,Take in charge ticket,2013/05/21 07:16:22
Case 1884,Wait,2013/05/21 14:37:13
Case 1884,Resolve ticket,2013/06/07 15:11:06
Case 1884,Closed,2013/06/22 15:11:26
Case 1885,Assign seriousness,2012/06/20 15:06:43
Case 1885,Take in charge ticket,2012/06/21 07:35:18
Case 1885,Wait,2012/07/06 07:14:32
Case 1885,Resolve ticket,2012/07/06 10:16:01
Case 1885,Closed,2012/07/21 10:16:17
Case 1886,Assign seriousness,2012/07/10 09:22:12
Case 1886,Take in charge ticket,2012/07/10 09:22:41
Case 1886,Resolve ticket,2012/07/11 09:03:34
Case 1886,Closed,2012/08/10 09:30:19
Case 1887,Assign seriousness,2012/08/30 15:52:54
Case 1887,Take in charge ticket,2012/08/31 06:59:00
Case 1887,Resolve ticket,2012/09/17 07:38:19
Case 1887,Closed,2012/10/02 07:38:33
Case 1892,Assign seriousness,2013/08/07 10:27:24
Case 1892,Take in charge ticket,2013/08/21 15:47:29
Case 1892,Wait,2013/08/23 07:28:45
Case 1892,Resolve ticket,2013/09/20 14:35:18
Case 1892,Closed,2013/10/05 14:35:28
Case 1894,Assign seriousness,2013/01/23 09:57:53
Case 1894,Take in charge ticket,2013/02/07 08:25:03
Case 1894,Resolve ticket,2013/02/08 08:05:46
Case 1894,Closed,2013/02/23 08:06:05
Case 1898,Assign seriousness,2012/05/14 14:37:56
Case 1898,Take in charge ticket,2012/05/14 15:13:00
Case 1898,Wait,2012/05/16 08:39:14
Case 1898,Resolve ticket,2012/05/17 15:26:43
Case 1898,Closed,2012/06/16 12:30:28
Case 1900,Assign seriousness,2013/06/20 11:47:38
Case 1900,Take in charge ticket,2013/07/09 14:16:24
Case 1900,Wait,2013/07/24 11:14:01
Case 1900,Resolve ticket,2013/08/01 14:26:18
Case 1900,Closed,2013/08/16 14:26:35
Case 1901,Assign seriousness,2013/10/04 12:34:59
Case 1901,Take in charge ticket,2013/10/04 15:07:20
Case 1901,Wait,2013/10/16 07:27:58
Case 1901,Resolve ticket,2013/10/23 13:11:57
Case 1901,Closed,2013/11/07 14:12:07
Case 1902,Assign seriousness,2012/05/28 15:41:34
Case 1902,Take in charge ticket,2012/05/29 07:45:33
Case 1902,Resolve ticket,2012/05/30 09:18:32
Case 1902,Closed,2012/07/13 15:51:05
Case 1903,Assign seriousness,2012/10/09 14:28:53
Case 1903,Take in charge ticket,2012/10/26 08:08:35
Case 1903,Wait,2012/10/26 08:09:03
Case 1903,Resolve ticket,2012/11/02 17:04:16
Case 1903,Closed,2012/11/17 17:04:35
Case 1908,Assign seriousness,2012/04/20 08:41:51
Case 1908,Take in charge ticket,2012/04/20 08:42:11
Case 1908,Wait,2012/04/20 09:50:22
Case 1908,Resolve ticket,2012/05/09 07:22:26
Case 1908,Closed,2012/05/24 07:22:37
Case 191,Assign seriousness,2013/05/27 08:03:42
Case 191,Assign seriousness,2013/05/27 08:03:54
Case 191,Take in charge ticket,2013/05/27 10:17:58
Case 191,Resolve ticket,2013/07/02 07:27:38
Case 191,Closed,2013/07/17 07:27:56
Case 1915,Assign seriousness,2013/04/09 07:27:08
Case 1915,Take in charge ticket,2013/04/26 08:07:05
Case 1915,Resolve ticket,2013/04/26 09:26:01
Case 1915,Closed,2013/05/11 09:26:21
Case 1916,Assign seriousness,2013/06/20 14:47:54
Case 1916,Take in charge ticket,2013/06/21 13:06:11
Case 1916,Wait,2013/06/28 13:05:57
Case 1916,Resolve ticket,2013/08/01 14:40:46
Case 1916,Closed,2013/08/16 14:41:03
Case 1918,Assign seriousness,2013/01/09 11:39:38
Case 1918,Resolve ticket,2013/02/05 13:58:27
Case 1918,Closed,2013/02/20 13:58:48
Case 192,Assign seriousness,2013/07/04 10:02:50
Case 192,Assign seriousness,2013/07/04 10:08:34
Case 192,Take in charge ticket,2013/07/04 10:10:10
Case 192,Resolve ticket,2013/07/18 13:02:35
Case 192,Closed,2013/08/02 13:02:53
Case 192,Take in charge ticket,2013/08/05 07:50:34
Case 192,Resolve ticket,2013/08/09 10:29:51
Case 192,Closed,2013/08/24 10:30:08
Case 1920,Assign seriousness,2012/07/05 13:33:19
Case 1920,Take in charge ticket,2012/07/05 13:33:28
Case 1920,Resolve ticket,2012/07/06 07:03:00
Case 1920,Closed,2012/08/07 13:42:12
Case 1922,Assign seriousness,2012/07/17 07:15:53
Case 1922,Take in charge ticket,2012/07/18 14:19:03
Case 1922,Resolve ticket,2012/08/20 09:49:46
Case 1922,Closed,2012/09/04 09:50:00
Case 1924,Assign seriousness,2012/10/30 14:23:37
Case 1924,Take in charge ticket,2012/10/30 15:40:46
Case 1924,Resolve ticket,2012/11/20 16:05:37
Case 1924,Closed,2012/12/05 16:05:49
Case 193,Assign seriousness,2013/04/12 07:32:41
Case 193,Take in charge ticket,2013/04/22 07:06:20
Case 193,Wait,2013/04/22 07:12:11
Case 193,Resolve ticket,2013/04/29 10:31:09
Case 193,Closed,2013/05/14 10:31:25
Case 1946,Assign seriousness,2012/09/07 12:34:58
Case 1946,Take in charge ticket,2012/09/07 13:10:25
Case 1946,Resolve ticket,2012/09/25 15:24:43
Case 1946,Closed,2012/10/10 15:24:56
Case 1950,Assign seriousness,2012/05/28 15:06:24
Case 1950,Take in charge ticket,2012/05/28 15:06:33
Case 1950,Resolve ticket,2012/06/04 07:52:57
Case 1950,Closed,2012/07/13 15:11:15
Case 1955,Assign seriousness,2012/05/10 12:22:34
Case 1955,Take in charge ticket,2012/05/14 13:05:59
Case 1955,Resolve ticket,2012/05/15 15:03:23
Case 1955,Closed,2012/06/27 12:30:32
Case 1960,Assign seriousness,2012/05/08 10:11:06
Case 1960,Take in charge ticket,2012/05/08 10:11:15
Case 1960,Wait,2012/05/15 07:30:57
Case 1960,Resolve ticket,2012/05/15 07:56:35
Case 1960,Closed,2012/06/08 10:50:27
Case 1961,Assign seriousness,2013/10/14 13:58:41
Case 1961,Take in charge ticket,2013/10/30 09:13:06
Case 1961,Resolve ticket,2013/11/05 16:26:46
Case 1961,Closed,2013/11/20 16:27:05
Case 1962,Assign seriousness,2012/07/18 15:14:55
Case 1962,Take in charge ticket,2012/07/19 06:48:08
Case 1962,Resolve ticket,2012/07/19 07:13:07
Case 1962,Closed,2012/09/09 15:20:52
Case 1968,Assign seriousness,2012/08/10 07:02:22
Case 1968,Take in charge ticket,2012/08/10 07:03:01
Case 1968,Resolve ticket,2012/08/10 07:35:59
Case 1968,Closed,2012/09/13 07:10:36
Case 197,Assign seriousness,2012/06/01 08:18:57
Case 197,Take in charge ticket,2012/06/04 07:56:22
Case 197,Resolve ticket,2012/06/04 09:46:33
Case 197,Resolve ticket,2012/06/04 09:46:33
Case 197,Closed,2012/07/11 08:20:27
Case 1972,Assign seriousness,2012/06/12 13:48:21
Case 1972,Take in charge ticket,2012/06/14 07:06:07
Case 1972,Resolve ticket,2012/07/10 13:38:40
Case 1972,Closed,2012/07/25 13:38:59
Case 1974,Assign seriousness,2012/05/29 16:01:41
Case 1974,Take in charge ticket,2012/05/30 07:08:49
Case 1974,Resolve ticket,2012/05/30 08:15:17
Case 1974,Closed,2012/07/27 16:00:34
Case 1975,Assign seriousness,2013/04/17 15:14:41
Case 1975,Take in charge ticket,2013/04/29 07:32:38
Case 1975,Resolve ticket,2013/05/06 14:19:02
Case 1975,Closed,2013/05/21 14:19:16
Case 1977,Assign seriousness,2012/06/11 10:37:41
Case 1977,Take in charge ticket,2012/06/11 12:36:48
Case 1977,Resolve ticket,2012/06/11 12:37:23
Case 1977,Closed,2012/08/09 10:40:54
Case 1978,Assign seriousness,2013/06/20 15:47:18
Case 1978,Wait,2013/06/20 15:58:13
Case 1978,Take in charge ticket,2013/06/20 15:58:34
Case 1978,Wait,2013/06/20 16:01:44
Case 1978,Resolve ticket,2013/07/08 07:54:38
Case 1978,Closed,2013/07/23 07:54:56
Case 1979,Assign seriousness,2012/05/22 07:25:24
Case 1979,Take in charge ticket,2012/05/23 07:19:57
Case 1979,Wait,2012/05/24 09:29:03
Case 1979,Resolve ticket,2012/05/31 08:49:44
Case 1979,Closed,2012/07/13 15:50:36
Case 1980,Assign seriousness,2013/11/22 13:26:30
Case 1980,Take in charge ticket,2013/11/26 17:00:56
Case 1980,Wait,2013/11/28 14:37:52
Case 1980,Resolve ticket,2013/12/17 09:33:12
Case 1980,Closed,2014/01/01 09:33:25
Case 1982,Assign seriousness,2012/04/20 12:01:58
Case 1982,Take in charge ticket,2012/04/30 13:32:48
Case 1982,Resolve ticket,2012/05/15 09:31:12
Case 1982,Closed,2012/05/30 09:31:25
Case 1987,Assign seriousness,2013/01/29 16:16:13
Case 1987,Wait,2013/02/14 08:56:00
Case 1987,Resolve ticket,2013/02/21 08:47:32
Case 1987,Closed,2013/03/08 08:47:51
Case 1988,Assign seriousness,2012/06/06 12:06:21
Case 1988,Take in charge ticket,2012/06/06 14:23:01
Case 1988,Resolve ticket,2012/06/18 11:03:47
Case 1988,Closed,2012/08/04 12:10:30
Case 1992,Assign seriousness,2012/05/21 13:13:37
Case 1992,Take in charge ticket,2012/05/21 13:13:52
Case 1992,Resolve ticket,2012/05/24 07:54:25
Case 1992,Closed,2012/07/06 13:20:42
Case 1994,Assign seriousness,2012/07/09 15:44:06
Case 1994,Resolve ticket,2012/07/10 09:28:23
Case 1994,Closed,2012/08/09 15:50:41
Case 1998,Assign seriousness,2012/05/24 15:21:58
Case 1998,Take in charge ticket,2012/05/24 15:39:09
Case 1998,Wait,2012/06/11 12:37:06
Case 1998,Resolve ticket,2012/06/14 13:38:19
Case 1998,Closed,2012/06/30 07:30:32
Case 1999,Assign seriousness,2012/06/28 08:58:41
Case 1999,Take in charge ticket,2012/06/28 08:58:50
Case 1999,Resolve ticket,2012/06/29 08:15:59
Case 1999,Resolve ticket,2012/06/29 08:16:00
Case 1999,Closed,2012/08/02 09:00:43
Case 20,Assign seriousness,2013/05/09 07:10:37
Case 20,Take in charge ticket,2013/06/04 13:33:01
Case 20,Wait,2013/06/10 09:06:43
Case 20,Resolve ticket,2013/06/19 09:12:02
Case 20,Closed,2013/07/04 09:12:15
Case 200,Assign seriousness,2012/04/12 14:59:24
Case 200,Take in charge ticket,2012/04/13 15:07:02
Case 200,Resolve ticket,2012/04/16 13:40:01
Case 200,Closed,2012/05/20 15:00:40
Case 2002,Assign seriousness,2012/05/14 09:34:55
Case 2002,Take in charge ticket,2012/05/14 09:35:26
Case 2002,Resolve ticket,2012/05/31 08:32:41
Case 2002,Closed,2012/06/21 07:58:00
Case 2007,Assign seriousness,2013/02/07 15:48:50
Case 2007,Take in charge ticket,2013/02/25 11:16:00
Case 2007,Require upgrade,2013/02/25 15:19:46
Case 2007,Resolve ticket,2013/02/27 11:01:43
Case 2007,Resolve ticket,2013/02/27 11:01:44
