Case_ID,Activity,timestamp
declaration 129117,Declaration APPROVED by ADMINISTRATION,2018/11/27 10:58:37
declaration 129117,Declaration APPROVED by BUDGET OWNER,2018/12/04 09:34:54
declaration 129117,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 12:48:43
declaration 129117,Request Payment,2018/12/11 10:28:52
declaration 129117,Payment Handled,2018/12/13 16:31:07
declaration 129126,Declaration SUBMITTED by EMPLOYEE,2018/11/22 15:25:16
declaration 129126,Declaration APPROVED by ADMINISTRATION,2018/11/22 15:26:01
declaration 129126,Declaration APPROVED by BUDGET OWNER,2018/11/23 08:20:42
declaration 129126,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/23 15:31:30
declaration 129126,Request Payment,2018/11/27 09:11:09
declaration 129126,Payment Handled,2018/11/29 16:31:19
declaration 129132,Declaration SUBMITTED by EMPLOYEE,2018/11/22 15:42:10
declaration 129132,Declaration APPROVED by ADMINISTRATION,2018/11/22 15:42:16
declaration 129132,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/26 08:23:05
declaration 129132,Request Payment,2018/11/28 15:45:17
declaration 129132,Payment Handled,2018/12/03 16:31:22
declaration 129137,Declaration SUBMITTED by EMPLOYEE,2018/11/23 09:14:38
declaration 129137,Declaration APPROVED by ADMINISTRATION,2019/02/12 09:52:26
declaration 129137,Declaration FINAL_APPROVED by SUPERVISOR,2019/02/13 08:32:54
declaration 129137,Request Payment,2019/02/13 14:49:33
declaration 129137,Payment Handled,2019/02/14 16:31:41
declaration 129142,Declaration SUBMITTED by EMPLOYEE,2018/11/23 09:21:59
declaration 129142,Declaration APPROVED by ADMINISTRATION,2018/11/23 09:22:03
declaration 129142,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 09:43:07
declaration 129142,Request Payment,2018/11/28 14:44:46
declaration 129142,Payment Handled,2018/12/03 16:31:22
declaration 129147,Declaration SUBMITTED by EMPLOYEE,2018/11/23 12:47:21
declaration 129147,Declaration APPROVED by ADMINISTRATION,2018/11/23 12:50:08
declaration 129147,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 09:04:33
declaration 129147,Request Payment,2018/11/27 09:23:29
declaration 129147,Payment Handled,2018/11/29 16:31:19
declaration 129152,Declaration SUBMITTED by EMPLOYEE,2018/11/23 15:12:11
declaration 129152,Declaration APPROVED by ADMINISTRATION,2018/11/23 15:12:37
declaration 129152,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 09:00:50
declaration 129152,Request Payment,2018/12/14 07:54:57
declaration 129152,Payment Handled,2018/12/17 16:31:07
declaration 129157,Declaration SUBMITTED by EMPLOYEE,2018/11/23 15:34:04
declaration 129157,Declaration APPROVED by ADMINISTRATION,2018/11/23 15:37:20
declaration 129157,Declaration APPROVED by BUDGET OWNER,2018/11/24 19:09:46
declaration 129157,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 12:39:24
declaration 129157,Request Payment,2018/12/04 08:46:31
declaration 129157,Payment Handled,2018/12/06 16:31:33
declaration 129163,Declaration SUBMITTED by EMPLOYEE,2018/11/28 06:00:42
declaration 129163,Declaration APPROVED by ADMINISTRATION,2018/11/28 06:13:30
declaration 129163,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 07:36:27
declaration 129163,Request Payment,2018/11/29 10:44:58
declaration 129163,Payment Handled,2018/12/03 16:31:22
declaration 129172,Declaration SUBMITTED by EMPLOYEE,2018/10/02 18:37:01
declaration 129172,Declaration APPROVED by ADMINISTRATION,2018/10/02 18:37:07
declaration 129172,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/03 06:17:37
declaration 129172,Request Payment,2018/10/08 10:36:37
declaration 129172,Payment Handled,2018/10/11 15:31:06
declaration 129177,Declaration SUBMITTED by EMPLOYEE,2018/10/02 18:37:50
declaration 129177,Declaration APPROVED by ADMINISTRATION,2018/10/02 18:54:44
declaration 129177,Declaration APPROVED by BUDGET OWNER,2018/10/03 06:47:56
declaration 129177,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/04 07:26:39
declaration 129177,Request Payment,2018/10/04 07:26:40
declaration 129177,Payment Handled,2018/10/08 15:31:14
declaration 129187,Declaration SUBMITTED by EMPLOYEE,2018/10/04 06:47:20
declaration 129187,Declaration APPROVED by ADMINISTRATION,2018/10/04 06:49:49
declaration 129187,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/04 15:05:14
declaration 129187,Request Payment,2018/10/04 15:34:03
declaration 129187,Payment Handled,2018/10/08 15:31:14
declaration 129192,Declaration SUBMITTED by EMPLOYEE,2018/10/04 08:59:52
declaration 129192,Declaration APPROVED by ADMINISTRATION,2018/10/04 09:09:09
declaration 129192,Declaration REJECTED by BUDGET OWNER,2018/10/08 14:05:31
declaration 129192,Declaration REJECTED by EMPLOYEE,2018/10/10 10:05:42
declaration 129192,Declaration SUBMITTED by EMPLOYEE,2018/10/11 07:31:13
declaration 129192,Declaration APPROVED by ADMINISTRATION,2018/10/11 07:31:14
declaration 129192,Declaration APPROVED by BUDGET OWNER,2018/10/11 12:40:56
declaration 129192,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:57:00
declaration 129192,Request Payment,2018/10/17 13:47:20
declaration 129192,Payment Handled,2018/10/18 15:31:16
declaration 129202,Declaration SUBMITTED by EMPLOYEE,2018/10/04 09:10:12
declaration 129202,Declaration APPROVED by ADMINISTRATION,2018/10/04 09:11:36
declaration 129202,Declaration REJECTED by SUPERVISOR,2018/10/15 12:43:52
declaration 129202,Declaration REJECTED by EMPLOYEE,2018/10/16 10:54:12
declaration 129202,Declaration SUBMITTED by EMPLOYEE,2018/10/16 10:55:28
declaration 129202,Declaration APPROVED by ADMINISTRATION,2018/10/16 10:55:30
declaration 129202,Declaration APPROVED by BUDGET OWNER,2018/10/17 05:44:02
declaration 129202,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 14:38:51
declaration 129202,Request Payment,2018/10/19 12:07:43
declaration 129202,Payment Handled,2018/10/22 15:31:24
declaration 129212,Declaration SUBMITTED by EMPLOYEE,2018/10/04 09:16:57
declaration 129212,Declaration APPROVED by ADMINISTRATION,2018/10/04 09:17:01
declaration 129212,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 11:09:24
declaration 129212,Request Payment,2018/10/11 06:52:47
declaration 129212,Payment Handled,2018/10/15 15:31:11
declaration 129217,Declaration SUBMITTED by EMPLOYEE,2018/10/04 11:41:57
declaration 129217,Declaration APPROVED by ADMINISTRATION,2018/10/04 11:43:23
declaration 129217,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 06:42:08
declaration 129217,Request Payment,2018/10/08 12:15:01
declaration 129217,Payment Handled,2018/10/11 15:31:06
declaration 129222,Declaration SUBMITTED by EMPLOYEE,2018/10/04 12:45:17
declaration 129222,Declaration APPROVED by ADMINISTRATION,2018/10/04 12:45:25
declaration 129222,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 11:19:52
declaration 129222,Request Payment,2018/10/10 13:36:14
declaration 129222,Payment Handled,2018/10/11 15:31:06
declaration 129227,Declaration SUBMITTED by EMPLOYEE,2018/10/04 12:53:42
declaration 129227,Declaration APPROVED by ADMINISTRATION,2018/10/04 12:54:44
declaration 129227,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 12:28:34
declaration 129227,Request Payment,2018/10/24 18:51:00
declaration 129227,Payment Handled,2018/10/29 16:31:15
declaration 129232,Declaration SUBMITTED by EMPLOYEE,2018/10/04 15:08:30
declaration 129232,Declaration APPROVED by ADMINISTRATION,2018/10/04 15:08:34
declaration 129232,Declaration APPROVED by BUDGET OWNER,2018/10/05 09:10:38
declaration 129232,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/09 07:59:16
declaration 129232,Request Payment,2018/10/12 07:26:11
declaration 129232,Payment Handled,2018/10/15 15:31:11
declaration 129238,Declaration SUBMITTED by EMPLOYEE,2018/10/04 15:15:28
declaration 129238,Declaration REJECTED by ADMINISTRATION,2018/10/05 14:56:00
declaration 129238,Declaration REJECTED by EMPLOYEE,2018/10/08 06:15:46
declaration 129238,Declaration SUBMITTED by EMPLOYEE,2018/10/08 14:37:08
declaration 129238,Declaration APPROVED by ADMINISTRATION,2018/10/08 14:37:10
declaration 129238,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/09 05:51:33
declaration 129238,Request Payment,2018/10/09 10:48:29
declaration 129238,Payment Handled,2018/10/11 15:31:06
declaration 129246,Declaration SUBMITTED by EMPLOYEE,2018/10/05 03:24:00
declaration 129246,Declaration APPROVED by ADMINISTRATION,2018/11/02 07:15:21
declaration 129246,Declaration APPROVED by BUDGET OWNER,2018/11/02 10:33:20
declaration 129246,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 10:36:01
declaration 129246,Request Payment,2018/11/14 12:49:42
declaration 129246,Payment Handled,2018/11/15 16:31:18
declaration 129252,Declaration SUBMITTED by EMPLOYEE,2018/10/05 03:41:51
declaration 129252,Declaration APPROVED by ADMINISTRATION,2018/11/02 07:15:35
declaration 129252,Declaration APPROVED by BUDGET OWNER,2018/11/02 09:29:41
declaration 129252,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 10:37:21
declaration 129252,Request Payment,2018/11/14 12:49:50
declaration 129252,Payment Handled,2018/11/15 16:31:18
declaration 129258,Declaration SUBMITTED by EMPLOYEE,2018/10/05 05:41:03
declaration 129258,Declaration APPROVED by ADMINISTRATION,2018/10/05 05:41:21
declaration 129258,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:39:00
declaration 129258,Request Payment,2018/10/18 16:27:43
declaration 129258,Payment Handled,2018/10/22 15:31:24
declaration 129265,Declaration SUBMITTED by EMPLOYEE,2018/10/05 13:15:03
declaration 129265,Declaration APPROVED by ADMINISTRATION,2018/10/05 13:15:11
declaration 129265,Declaration APPROVED by BUDGET OWNER,2018/10/08 06:06:44
declaration 129265,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 03:15:13
declaration 129265,Request Payment,2018/10/16 15:53:23
declaration 129265,Payment Handled,2018/10/18 15:31:16
declaration 129271,Declaration SUBMITTED by EMPLOYEE,2018/10/07 11:44:35
declaration 129271,Declaration APPROVED by ADMINISTRATION,2018/10/07 11:44:41
declaration 129271,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 08:26:06
declaration 129271,Request Payment,2018/10/09 07:22:20
declaration 129271,Payment Handled,2018/10/11 15:31:06
declaration 129276,Declaration SUBMITTED by EMPLOYEE,2018/10/08 09:31:51
declaration 129276,Declaration APPROVED by ADMINISTRATION,2018/11/27 10:14:15
declaration 129276,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 09:35:13
declaration 129276,Request Payment,2018/12/07 18:44:19
declaration 129276,Payment Handled,2018/12/13 16:31:07
declaration 129281,Declaration SUBMITTED by EMPLOYEE,2018/10/08 09:41:45
declaration 129281,Declaration APPROVED by ADMINISTRATION,2018/10/29 15:04:09
declaration 129281,Declaration APPROVED by BUDGET OWNER,2018/11/01 14:13:38
declaration 129281,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 14:30:01
declaration 129281,Request Payment,2018/11/08 06:13:03
declaration 129281,Payment Handled,2018/11/12 16:30:45
declaration 129287,Declaration SUBMITTED by EMPLOYEE,2018/10/09 05:31:28
declaration 129287,Declaration APPROVED by ADMINISTRATION,2018/10/09 05:34:27
declaration 129287,Declaration APPROVED by BUDGET OWNER,2018/10/09 05:48:55
declaration 129287,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/16 03:15:17
declaration 129287,Request Payment,2018/10/16 06:07:32
declaration 129287,Payment Handled,2018/10/18 15:31:16
declaration 129293,Declaration SUBMITTED by EMPLOYEE,2018/10/09 05:34:11
declaration 129293,Declaration APPROVED by ADMINISTRATION,2018/10/09 05:34:23
declaration 129293,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:25:55
declaration 129293,Request Payment,2018/10/15 18:41:31
declaration 129293,Payment Handled,2018/10/18 15:31:16
declaration 129298,Declaration SUBMITTED by EMPLOYEE,2018/10/09 10:25:23
declaration 129298,Declaration APPROVED by ADMINISTRATION,2018/10/09 10:25:29
declaration 129298,Declaration APPROVED by BUDGET OWNER,2018/10/15 14:19:36
declaration 129298,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/22 03:15:27
declaration 129298,Request Payment,2018/10/23 07:37:48
declaration 129298,Payment Handled,2018/10/25 15:31:41
declaration 129304,Declaration SUBMITTED by EMPLOYEE,2018/10/09 11:17:54
declaration 129304,Declaration APPROVED by ADMINISTRATION,2018/10/09 11:19:59
declaration 129304,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 05:39:14
declaration 129304,Request Payment,2018/10/12 09:01:50
declaration 129304,Payment Handled,2018/10/15 15:31:11
declaration 129309,Declaration SUBMITTED by EMPLOYEE,2018/10/10 07:51:01
declaration 129309,Declaration APPROVED by ADMINISTRATION,2018/10/10 07:53:05
declaration 129309,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 08:28:17
declaration 129309,Request Payment,2018/10/11 11:14:48
declaration 129309,Payment Handled,2018/10/15 15:31:11
declaration 129314,Declaration SUBMITTED by EMPLOYEE,2018/11/28 11:59:10
declaration 129314,Declaration APPROVED by ADMINISTRATION,2018/11/28 11:59:13
declaration 129314,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 07:02:13
declaration 129314,Request Payment,2018/11/29 12:18:12
declaration 129314,Payment Handled,2018/12/03 16:31:22
declaration 129319,Declaration SUBMITTED by EMPLOYEE,2018/11/28 12:02:12
declaration 129319,Declaration APPROVED by ADMINISTRATION,2018/11/28 12:08:24
declaration 129319,Declaration APPROVED by BUDGET OWNER,2018/12/04 09:32:40
declaration 129319,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 08:28:01
declaration 129319,Request Payment,2018/12/11 10:33:14
declaration 129319,Payment Handled,2018/12/13 16:31:07
declaration 129325,Declaration SUBMITTED by EMPLOYEE,2018/11/28 13:11:47
declaration 129325,Declaration APPROVED by ADMINISTRATION,2018/11/28 13:11:49
declaration 129325,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/28 14:08:55
declaration 129325,Request Payment,2018/11/30 10:05:14
declaration 129325,Payment Handled,2018/12/03 16:31:22
declaration 129330,Declaration SUBMITTED by EMPLOYEE,2018/11/29 08:15:17
declaration 129330,Declaration REJECTED by ADMINISTRATION,2018/11/29 08:16:05
declaration 129330,Declaration REJECTED by EMPLOYEE,2018/11/29 08:28:50
declaration 129330,Declaration SUBMITTED by EMPLOYEE,2018/11/29 08:32:14
declaration 129330,Declaration APPROVED by ADMINISTRATION,2018/11/29 08:32:39
declaration 129330,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 08:33:52
declaration 129330,Request Payment,2018/11/29 10:18:19
declaration 129330,Payment Handled,2018/12/03 16:31:22
declaration 129338,Declaration SUBMITTED by EMPLOYEE,2018/11/29 08:20:28
declaration 129338,Declaration APPROVED by ADMINISTRATION,2018/11/29 08:20:35
declaration 129338,Declaration APPROVED by BUDGET OWNER,2018/12/04 09:29:45
declaration 129338,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 04:15:20
declaration 129338,Request Payment,2018/12/11 08:15:32
declaration 129338,Payment Handled,2018/12/13 16:31:07
declaration 129344,Declaration SUBMITTED by EMPLOYEE,2018/11/29 08:25:12
declaration 129344,Declaration APPROVED by ADMINISTRATION,2018/11/29 08:25:14
declaration 129344,Declaration APPROVED by BUDGET OWNER,2018/12/03 11:56:13
declaration 129344,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 09:28:28
declaration 129344,Request Payment,2018/12/04 14:53:36
declaration 129344,Payment Handled,2018/12/06 16:31:33
declaration 129350,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:20:06
declaration 129350,Declaration APPROVED by ADMINISTRATION,2018/11/29 12:21:20
declaration 129350,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/02 15:21:32
declaration 129350,Request Payment,2018/12/04 07:17:26
declaration 129350,Payment Handled,2018/12/06 16:31:33
declaration 129355,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:21:36
declaration 129355,Declaration APPROVED by ADMINISTRATION,2018/11/29 12:22:33
declaration 129355,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/02 15:22:23
declaration 129355,Request Payment,2018/12/04 07:17:34
declaration 129355,Payment Handled,2018/12/06 16:31:33
declaration 129360,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:22:05
declaration 129360,Declaration APPROVED by ADMINISTRATION,2018/11/29 13:16:46
declaration 129360,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:46:35
declaration 129360,Request Payment,2018/12/04 12:57:34
declaration 129360,Payment Handled,2018/12/06 16:31:33
declaration 129365,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:26:12
declaration 129365,Declaration APPROVED by ADMINISTRATION,2018/11/29 12:27:00
declaration 129365,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/02 15:23:04
declaration 129365,Request Payment,2018/12/04 07:17:43
declaration 129365,Payment Handled,2018/12/06 16:31:33
declaration 129370,Declaration SUBMITTED by EMPLOYEE,2018/11/29 13:55:06
declaration 129370,Declaration APPROVED by ADMINISTRATION,2018/11/29 13:55:09
declaration 129370,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 08:40:39
declaration 129370,Request Payment,2018/11/30 08:45:10
declaration 129370,Payment Handled,2018/12/03 16:31:22
declaration 129375,Declaration SUBMITTED by EMPLOYEE,2018/11/29 19:32:37
declaration 129375,Declaration APPROVED by ADMINISTRATION,2018/11/29 21:11:08
declaration 129375,Declaration APPROVED by BUDGET OWNER,2018/11/30 08:28:53
declaration 129375,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 07:23:08
declaration 129375,Request Payment,2018/12/06 13:26:09
declaration 129375,Payment Handled,2018/12/10 16:31:26
declaration 129381,Declaration SUBMITTED by EMPLOYEE,2018/11/29 20:13:41
declaration 129381,Declaration APPROVED by ADMINISTRATION,2018/11/29 20:18:21
declaration 129381,Declaration APPROVED by BUDGET OWNER,2018/12/04 08:45:41
declaration 129381,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 10:08:07
declaration 129381,Request Payment,2018/12/10 08:10:48
declaration 129381,Payment Handled,2018/12/13 16:31:07
declaration 129387,Declaration SUBMITTED by EMPLOYEE,2018/11/29 20:35:41
declaration 129387,Declaration APPROVED by ADMINISTRATION,2018/11/29 20:37:17
declaration 129387,Declaration APPROVED by BUDGET OWNER,2018/11/30 14:08:05
declaration 129387,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 11:57:46
declaration 129387,Request Payment,2018/12/05 06:57:11
declaration 129387,Payment Handled,2018/12/06 16:31:33
declaration 129393,Declaration SUBMITTED by EMPLOYEE,2018/11/30 08:18:43
declaration 129393,Declaration REJECTED by ADMINISTRATION,2018/11/30 08:31:03
declaration 129393,Declaration REJECTED by EMPLOYEE,2018/11/30 13:49:26
declaration 129393,Declaration SUBMITTED by EMPLOYEE,2018/11/30 14:27:59
declaration 129393,Declaration APPROVED by ADMINISTRATION,2018/11/30 14:28:06
declaration 129393,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:44:40
declaration 129393,Request Payment,2018/12/07 10:19:03
declaration 129393,Payment Handled,2018/12/10 16:31:26
declaration 129401,Declaration SUBMITTED by EMPLOYEE,2018/11/30 10:07:48
declaration 129401,Declaration REJECTED by ADMINISTRATION,2018/11/30 10:13:53
declaration 129401,Declaration REJECTED by EMPLOYEE,2018/12/20 06:53:02
declaration 129401,Declaration SUBMITTED by EMPLOYEE,2018/12/20 14:05:31
declaration 129401,Declaration APPROVED by ADMINISTRATION,2018/12/20 14:05:49
declaration 129401,Declaration APPROVED by BUDGET OWNER,2019/01/02 11:26:13
declaration 129401,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/02 12:17:47
declaration 129401,Request Payment,2019/01/04 10:09:33
declaration 129401,Payment Handled,2019/01/07 16:31:12
declaration 129410,Declaration SUBMITTED by EMPLOYEE,2018/11/30 10:08:53
declaration 129410,Declaration APPROVED by ADMINISTRATION,2018/11/30 10:08:57
declaration 129410,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 08:38:23
declaration 129410,Request Payment,2018/12/03 10:04:16
declaration 129410,Payment Handled,2018/12/06 16:31:33
declaration 129415,Declaration SUBMITTED by EMPLOYEE,2018/11/30 10:13:43
declaration 129415,Declaration APPROVED by ADMINISTRATION,2018/11/30 10:14:02
declaration 129415,Declaration APPROVED by BUDGET OWNER,2018/12/03 07:44:19
declaration 129415,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 07:57:46
declaration 129415,Request Payment,2018/12/06 07:14:41
declaration 129415,Payment Handled,2018/12/10 16:31:26
declaration 129421,Declaration SUBMITTED by EMPLOYEE,2018/11/30 11:24:49
declaration 129421,Declaration APPROVED by ADMINISTRATION,2019/01/02 07:15:06
declaration 129421,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/03 07:18:19
declaration 129421,Request Payment,2019/01/03 22:48:52
declaration 129421,Payment Handled,2019/01/07 16:31:12
declaration 129426,Declaration SUBMITTED by EMPLOYEE,2018/12/03 04:37:20
declaration 129426,Declaration REJECTED by ADMINISTRATION,2018/12/03 04:38:29
declaration 129426,Declaration REJECTED by EMPLOYEE,2018/12/03 08:35:05
declaration 129426,Declaration SUBMITTED by EMPLOYEE,2018/12/03 10:05:53
declaration 129426,Declaration APPROVED by ADMINISTRATION,2018/12/03 10:06:37
declaration 129426,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 13:45:10
declaration 129426,Request Payment,2018/12/06 13:30:02
declaration 129426,Payment Handled,2018/12/10 16:31:26
declaration 129434,Declaration SUBMITTED by EMPLOYEE,2018/12/03 10:28:25
declaration 129434,Declaration APPROVED by ADMINISTRATION,2018/12/03 10:35:07
declaration 129434,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:31:38
declaration 129434,Request Payment,2018/12/13 09:16:07
declaration 129434,Payment Handled,2018/12/17 16:31:07
declaration 129439,Declaration SUBMITTED by EMPLOYEE,2018/12/03 15:16:10
declaration 129439,Declaration APPROVED by ADMINISTRATION,2018/12/03 15:16:14
declaration 129439,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:28:12
declaration 129439,Request Payment,2018/12/13 09:16:02
declaration 129439,Payment Handled,2018/12/17 16:31:07
declaration 129444,Declaration SUBMITTED by EMPLOYEE,2018/12/03 15:26:37
declaration 129444,Declaration APPROVED by ADMINISTRATION,2018/12/03 15:29:28
declaration 129444,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 06:32:17
declaration 129444,Request Payment,2018/12/05 08:24:05
declaration 129444,Payment Handled,2018/12/06 16:31:33
declaration 129449,Declaration SUBMITTED by EMPLOYEE,2018/12/03 15:29:53
declaration 129449,Declaration APPROVED by ADMINISTRATION,2019/02/01 09:01:30
declaration 129449,Declaration FINAL_APPROVED by SUPERVISOR,2019/02/12 14:13:31
declaration 129449,Request Payment,2019/02/19 07:57:10
declaration 129449,Payment Handled,2019/02/21 16:30:57
declaration 129454,Declaration SUBMITTED by EMPLOYEE,2018/12/03 15:33:13
declaration 129454,Declaration APPROVED by ADMINISTRATION,2018/12/03 15:36:16
declaration 129454,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 07:12:22
declaration 129454,Request Payment,2018/12/11 10:23:35
declaration 129454,Payment Handled,2018/12/13 16:31:07
declaration 129459,Declaration SUBMITTED by EMPLOYEE,2018/10/10 07:53:52
declaration 129459,Declaration APPROVED by ADMINISTRATION,2018/10/10 07:54:02
declaration 129459,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:22:17
declaration 129459,Request Payment,2018/10/16 09:19:46
declaration 129459,Payment Handled,2018/10/18 15:31:16
declaration 129464,Declaration SUBMITTED by EMPLOYEE,2018/10/10 10:14:50
declaration 129464,Declaration APPROVED by ADMINISTRATION,2018/10/10 10:17:43
declaration 129464,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 12:39:50
declaration 129464,Request Payment,2018/10/17 08:52:27
declaration 129464,Payment Handled,2018/10/18 15:31:16
declaration 129469,Declaration SUBMITTED by EMPLOYEE,2018/10/10 10:55:08
declaration 129469,Declaration APPROVED by ADMINISTRATION,2018/10/10 10:55:11
declaration 129469,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 11:03:38
declaration 129469,Request Payment,2018/10/11 05:49:12
declaration 129469,Payment Handled,2018/10/15 15:31:11
declaration 129474,Declaration SUBMITTED by EMPLOYEE,2018/10/10 10:58:55
declaration 129474,Declaration APPROVED by ADMINISTRATION,2018/10/10 10:58:57
declaration 129474,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 11:04:16
declaration 129474,Request Payment,2018/10/11 05:49:12
declaration 129474,Payment Handled,2018/10/15 15:31:11
declaration 129479,Declaration SUBMITTED by EMPLOYEE,2018/10/23 19:42:27
declaration 129479,Declaration APPROVED by ADMINISTRATION,2018/10/23 19:42:30
declaration 129479,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 13:17:34
declaration 129479,Request Payment,2018/10/25 06:44:37
declaration 129479,Payment Handled,2018/10/29 16:31:15
declaration 129484,Declaration SUBMITTED by EMPLOYEE,2018/10/23 19:50:08
declaration 129484,Declaration REJECTED by ADMINISTRATION,2018/10/23 19:50:12
declaration 129484,Declaration REJECTED by EMPLOYEE,2018/10/24 13:25:37
declaration 129484,Declaration SUBMITTED by EMPLOYEE,2018/10/26 14:12:44
declaration 129484,Declaration REJECTED by ADMINISTRATION,2018/10/26 14:12:46
declaration 129484,Declaration REJECTED by EMPLOYEE,2018/10/27 17:32:48
declaration 129484,Declaration SUBMITTED by EMPLOYEE,2018/10/29 09:34:40
declaration 129484,Declaration APPROVED by ADMINISTRATION,2018/10/29 09:34:42
declaration 129484,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/30 10:22:59
declaration 129484,Request Payment,2018/10/30 14:59:10
declaration 129484,Payment Handled,2018/11/01 16:31:15
declaration 129495,Declaration SUBMITTED by EMPLOYEE,2018/10/25 05:22:10
declaration 129495,Declaration APPROVED by ADMINISTRATION,2018/10/25 05:22:14
declaration 129495,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 09:33:43
declaration 129495,Request Payment,2018/11/01 15:50:06
declaration 129495,Payment Handled,2018/11/05 16:31:17
declaration 129500,Declaration SUBMITTED by EMPLOYEE,2018/10/26 11:54:06
declaration 129500,Declaration APPROVED by ADMINISTRATION,2018/10/26 11:57:46
declaration 129500,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 09:38:55
declaration 129500,Request Payment,2018/10/29 12:52:17
declaration 129500,Payment Handled,2018/11/01 16:31:15
declaration 129505,Declaration SUBMITTED by EMPLOYEE,2018/11/26 10:30:03
declaration 129505,Declaration APPROVED by ADMINISTRATION,2018/11/26 10:32:30
declaration 129505,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 08:57:41
declaration 129505,Request Payment,2018/11/28 18:18:13
declaration 129505,Payment Handled,2018/12/03 16:31:22
declaration 129510,Declaration SUBMITTED by EMPLOYEE,2018/11/26 13:13:51
declaration 129510,Declaration APPROVED by ADMINISTRATION,2018/11/26 13:13:53
declaration 129510,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 08:58:10
declaration 129510,Request Payment,2018/11/27 13:33:12
declaration 129510,Payment Handled,2018/11/29 16:31:19
declaration 129515,Declaration SUBMITTED by EMPLOYEE,2018/11/26 13:15:11
declaration 129515,Declaration APPROVED by ADMINISTRATION,2018/11/26 13:15:12
